Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.9919008
2,1,0.83410215
3,0,0.6174516
4,0,0.5002454
5,0,0.52616
6,0,0.5002454
7,0,0.6729373
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.6362567
12,0,0.603349
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.525734
19,0,0.9438855
20,0,0.5002454
21,0,0.56523573
22,0,0.5002454
23,0,0.7531777
24,0,0.5002454
25,0,0.525734
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.7061774
40,0,0.6249276
41,0,0.9938478
42,0,0.6544297
43,0,0.6033967
44,0,0.5002454
45,0,0.5002454
46,0,0.62157613
47,0,0.5002454
48,0,0.5930048
49,0,0.5002454
50,0,0.52616
51,0,0.7202756
52,0,0.5002454
53,0,0.7585552
54,0,0.67057264
55,0,0.5002454
56,0,0.93962234
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.7311993
63,0,0.58391106
64,0,0.5262391
65,0,0.6112669
66,0,0.5002454
67,0,0.9926812
68,0,0.518269
69,0,0.6094735
70,0,0.5002454
71,0,0.7585552
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.99493897
77,0,0.6089455
78,0,0.5002454
79,0,0.5002454
80,0,0.6937574
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.79734164
90,0,0.5098908
91,0,0.5002454
92,0,0.92561674
93,0,0.5002454
94,0,0.5002454
95,0,0.5518976
96,0,0.5002454
97,1,0.8852562
98,0,0.5002454
99,0,0.5002454
