Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.6806659
2,0,0.6121256
3,0,0.5002454
4,0,0.5002454
5,0,0.8310868
6,0,0.5002454
7,0,0.9824399
8,0,0.5002454
9,0,0.64027035
10,0,0.5002454
11,0,0.9946584
12,1,0.91723907
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.56327695
19,0,0.672364
20,0,0.5002454
21,0,0.65788925
22,0,0.5002454
23,0,0.5002454
24,0,0.6610505
25,0,0.7970223
26,0,0.52207476
27,0,0.5002454
28,0,0.81127816
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.7126581
34,0,0.6996914
35,0,0.5002454
36,0,0.70969236
37,0,0.5002454
38,0,0.5002454
39,0,0.99362624
40,0,0.98841906
41,0,0.7874044
42,0,0.6172051
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.76271164
47,0,0.5018325
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.64302665
53,0,0.5002454
54,0,0.5002454
55,0,0.906749
56,0,0.5002454
57,0,0.5002454
58,0,0.52535087
59,0,0.5002454
60,0,0.5002454
61,0,0.5067508
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.67580485
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.6089983
72,0,0.5002454
73,0,0.5002454
74,0,0.5893848
75,0,0.6996898
76,0,0.56601274
77,0,0.52718866
78,0,0.5002454
79,0,0.5002454
80,0,0.81127816
81,0,0.67928904
82,0,0.76271164
83,0,0.81706846
84,0,0.5002454
85,0,0.9948996
86,0,0.6504369
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.8490757
91,0,0.5002454
92,0,0.8382231
93,0,0.5002454
94,0,0.5002454
95,0,0.6089983
96,0,0.9956377
97,0,0.71733236
98,0,0.7807164
99,0,0.5002454
