Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.6054808
2,0,0.6042352
3,0,0.64567685
4,0,0.77719706
5,0,0.5002454
6,0,0.5002454
7,0,0.7421896
8,0,0.5002454
9,0,0.5002454
10,0,0.55490667
11,0,0.5002454
12,0,0.5002454
13,0,0.77719706
14,0,0.5449474
15,0,0.65395474
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.87453526
21,0,0.5002454
22,0,0.7817205
23,0,0.8082612
24,0,0.5002454
25,0,0.6972858
26,0,0.8238587
27,0,0.5002454
28,0,0.5397186
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5275323
36,0,0.83729374
37,0,0.51659596
38,0,0.5002454
39,0,0.6432794
40,0,0.9108241
41,0,0.6511423
42,0,0.5002454
43,0,0.5002454
44,0,0.60143816
45,0,0.54111063
46,0,0.54111063
47,0,0.56211245
48,0,0.5002454
49,0,0.5388632
50,0,0.6313031
51,0,0.75135595
52,0,0.5002454
53,0,0.72659814
54,0,0.5393626
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,1,0.9210208
59,0,0.5002454
60,0,0.5002454
61,0,0.6732193
62,0,0.68746346
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.7724972
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.64274514
78,0,0.5002454
79,0,0.6305937
80,0,0.5865806
81,0,0.77977175
82,0,0.5002454
83,0,0.5002454
84,0,0.70981526
85,0,0.5002454
86,0,0.59571606
87,0,0.5002454
88,0,0.5173217
89,0,0.5270434
90,0,0.5002454
91,0,0.5002454
92,0,0.7439614
93,0,0.5002454
94,0,0.5002454
95,0,0.56541395
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
