Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.7411047
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.65004486
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.67253
20,0,0.5318486
21,0,0.6765874
22,0,0.6308548
23,0,0.5002454
24,0,0.5002454
25,0,0.55730534
26,0,0.5002454
27,0,0.6137647
28,0,0.5021279
29,0,0.81316257
30,0,0.6759045
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.7328165
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5430154
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5352936
48,0,0.7078526
49,1,0.92001736
50,0,0.6719631
51,0,0.9374351
52,0,0.5002454
53,0,0.79542655
54,0,0.7680299
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.728703
63,0,0.8067153
64,0,0.6516833
65,0,0.5002454
66,0,0.60768557
67,0,0.61102843
68,0,0.91238797
69,0,0.5007625
70,0,0.5760685
71,0,0.5112888
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5341529
76,0,0.65549153
77,0,0.5344032
78,0,0.7222396
79,0,0.5002454
80,0,0.728703
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.728703
85,0,0.5002454
86,0,0.81751037
87,0,0.6794228
88,0,0.56439245
89,0,0.5002454
90,0,0.5002454
91,0,0.6909665
92,0,0.5002454
93,0,0.7009374
94,0,0.97236866
95,0,0.5002454
96,0,0.64917237
97,0,0.5002454
98,0,0.7054195
99,0,0.6820394
