Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.53303
2,0,0.7138887
3,0,0.7714612
4,0,0.5002454
5,0,0.5002454
6,0,0.6367873
7,0,0.75582176
8,0,0.6299549
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5365762
19,0,0.65519327
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.52621955
25,0,0.7095524
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.6850242
30,0,0.5002454
31,0,0.74819016
32,0,0.947784
33,0,0.610433
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.64247996
38,0,0.5002454
39,0,0.5002454
40,0,0.55058247
41,0,0.52001905
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.7681487
46,0,0.6850223
47,0,0.5002454
48,0,0.5002454
49,0,0.5177795
50,0,0.5002454
51,1,0.86572456
52,0,0.75630605
53,0,0.5002454
54,0,0.54401326
55,0,0.5002454
56,0,0.719692
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.719692
61,0,0.500316
62,0,0.52716553
63,0,0.5002454
64,0,0.5002454
65,0,0.768326
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.6597245
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.62851506
77,0,0.5002454
78,0,0.5002454
79,0,0.6212945
80,0,0.5002454
81,0,0.5002454
82,0,0.6765539
83,0,0.5002454
84,0,0.5002454
85,0,0.6624916
86,0,0.5002454
87,0,0.5002454
88,0,0.53048337
89,0,0.8333535
90,0,0.8071606
91,0,0.5280634
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.64862627
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
