Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.6294583
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.55443305
8,0,0.7834094
9,0,0.7704075
10,0,0.5002454
11,0,0.6691184
12,0,0.5002454
13,0,0.6585092
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5772201
18,0,0.5002454
19,0,0.79827994
20,0,0.84344274
21,0,0.5002454
22,0,0.6275354
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.612147
27,0,0.5002454
28,0,0.63373977
29,0,0.65759915
30,0,0.6981104
31,0,0.5002454
32,0,0.9770009
33,0,0.5002454
34,0,0.6819254
35,0,0.7499979
36,0,0.5002454
37,0,0.5002454
38,0,0.8447269
39,0,0.5002454
40,0,0.7018447
41,0,0.5002454
42,0,0.5002454
43,0,0.5449078
44,0,0.74517596
45,0,0.5002454
46,0,0.69301945
47,0,0.66085654
48,0,0.5935963
49,0,0.54938245
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.82979125
54,0,0.6376315
55,0,0.5002454
56,0,0.5772201
57,0,0.5002454
58,0,0.53871316
59,0,0.5002454
60,0,0.5002454
61,0,0.9179927
62,0,0.5456884
63,0,0.5002454
64,0,0.69301945
65,0,0.5002454
66,0,0.5002454
67,0,0.6952306
68,0,0.9084552
69,0,0.51737845
70,0,0.5002454
71,0,0.5002454
72,0,0.6715388
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.7553432
77,0,0.5002454
78,0,0.8528592
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5776757
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5092349
89,0,0.5374706
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.6313237
96,0,0.7553432
97,0,0.7645874
98,0,0.5002454
99,0,0.5002454
