Index,Predicted Class,Probability
0,0,0.8443234
1,0,0.7742868
2,0,0.5002454
3,0,0.69266874
4,0,0.60508096
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.6820031
9,0,0.5002454
10,0,0.75694716
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.6896478
15,0,0.5002454
16,0,0.7188128
17,0,0.5002454
18,0,0.5002454
19,0,0.56813
20,0,0.6226156
21,0,0.5010381
22,0,0.5002454
23,0,0.5002454
24,0,0.75005555
25,0,0.9535729
26,0,0.9962882
27,0,0.7012799
28,0,0.9832283
29,0,0.5002454
30,0,0.7678592
31,0,0.8584771
32,0,0.63555056
33,0,0.5463639
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.58840984
38,0,0.7699477
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.984406
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5224244
48,0,0.70691615
49,0,0.5002454
50,0,0.6416325
51,0,0.6787207
52,0,0.5002454
53,0,0.5002454
54,0,0.830138
55,0,0.5002454
56,0,0.59600025
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.98634106
63,0,0.98012656
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.84190685
68,0,0.5002454
69,0,0.57283163
70,0,0.5002454
71,0,0.5002454
72,0,0.9968874
73,0,0.5002454
74,0,0.89918274
75,0,0.5002454
76,0,0.66857445
77,0,0.92649233
78,0,0.5002454
79,0,0.6298277
80,0,0.58840984
81,0,0.67603034
82,0,0.6791437
83,0,0.96919215
84,0,0.69266874
85,0,0.6150041
86,0,0.5002454
87,0,0.6589299
88,0,0.5002454
89,0,0.6811887
90,0,0.9478247
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
