Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.70334876
2,0,0.50719637
3,0,0.6984723
4,0,0.5002454
5,0,0.5002454
6,0,0.7037436
7,0,0.73826367
8,0,0.6455278
9,0,0.5002454
10,0,0.6286756
11,0,0.5002454
12,0,0.5002454
13,1,0.88529783
14,0,0.50756806
15,0,0.5002454
16,0,0.6766822
17,0,0.7044364
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.51161647
24,0,0.5002454
25,0,0.75289196
26,0,0.51161647
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.54405785
31,0,0.6383735
32,0,0.6614091
33,0,0.58034927
34,0,0.5002454
35,0,0.5002454
36,0,0.6167461
37,0,0.5002454
38,0,0.89268005
39,0,0.5002454
40,1,0.94980884
41,0,0.5002454
42,0,0.7169103
43,0,0.613529
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.7408655
53,0,0.5002454
54,0,0.5964577
55,0,0.5372866
56,0,0.8185043
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.58754206
61,0,0.5002454
62,0,0.5002454
63,0,0.6915082
64,1,0.8127578
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.6468334
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.6242518
75,0,0.71571356
76,0,0.5371042
77,0,0.7204278
78,1,0.80084723
79,0,0.6325587
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5237151
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.87224114
91,0,0.76945025
92,0,0.64305335
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.89268005
98,0,0.59702295
99,0,0.6165744
