Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.91997904
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.672301
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.51481277
12,0,0.5002454
13,0,0.6613585
14,0,0.7879624
15,0,0.5002454
16,0,0.5002454
17,0,0.5471875
18,0,0.78024507
19,0,0.5002454
20,0,0.5002454
21,0,0.6668664
22,0,0.5002454
23,0,0.5002454
24,0,0.7799344
25,0,0.6191377
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.7166291
31,0,0.66276914
32,0,0.5868166
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.7319798
40,0,0.5002454
41,0,0.5002454
42,0,0.6722214
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5607604
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.58084
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.768852
61,0,0.7099365
62,0,0.74181753
63,0,0.5002454
64,0,0.79757893
65,0,0.5002454
66,0,0.56666577
67,0,0.5002454
68,0,0.5002454
69,0,0.6372537
70,0,0.5002454
71,0,0.5002454
72,0,0.5168127
73,0,0.5002454
74,0,0.6722214
75,0,0.5002454
76,0,0.5002454
77,0,0.5341825
78,0,0.7240603
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.7256027
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.6469197
90,0,0.61933184
91,0,0.67341
92,0,0.5002454
93,0,0.6633385
94,0,0.5002454
95,0,0.7127406
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
