Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.9694168
9,0,0.5002454
10,0,0.5002454
11,0,0.890036
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.63105273
16,0,0.5602397
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5145115
21,0,0.5002454
22,0,0.5002454
23,0,0.7213419
24,0,0.5002454
25,0,0.5002454
26,0,0.8673668
27,0,0.6095121
28,0,0.5062787
29,0,0.6466286
30,0,0.5002454
31,0,0.5002454
32,0,0.70518273
33,0,0.7128289
34,0,0.5002454
35,0,0.5002454
36,0,0.7792111
37,0,0.7713728
38,0,0.7639088
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.6205181
43,0,0.6102102
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.51102114
48,0,0.5002454
49,0,0.5002454
50,0,0.6095121
51,0,0.5002454
52,0,0.5002454
53,0,0.6655393
54,0,0.5002454
55,0,0.5002454
56,0,0.6423268
57,0,0.50292796
58,0,0.5337356
59,0,0.5274689
60,0,0.5002454
61,0,0.5002454
62,0,0.63683826
63,0,0.8673668
64,0,0.5002454
65,0,0.5002454
66,0,0.50990945
67,0,0.5002454
68,0,0.5002454
69,0,0.71625715
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5707357
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5638184
80,0,0.5002454
81,0,0.655593
82,0,0.5279375
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.81270576
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.9378083
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.71625715
95,0,0.5002454
96,0,0.63105273
97,0,0.5002454
98,0,0.64587086
99,0,0.6423268
