Index,Predicted Class,Probability
0,0,0.9545056
1,0,0.91286534
2,0,0.5002454
3,0,0.750007
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.524996
8,0,0.5002454
9,0,0.91905797
10,0,0.74993694
11,0,0.5002454
12,0,0.53741187
13,0,0.5002454
14,0,0.7134116
15,0,0.95365906
16,0,0.7907385
17,0,0.5002454
18,0,0.5002454
19,0,0.80615664
20,0,0.68644714
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.64450365
26,0,0.78494906
27,0,0.5002454
28,0,0.8821471
29,0,0.91568464
30,0,0.6590014
31,0,0.9466666
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.6044682
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.6208956
40,0,0.86709285
41,0,0.88600475
42,0,0.5002454
43,0,0.8520217
44,0,0.5002454
45,0,0.6542507
46,0,0.5002454
47,0,0.6685689
48,0,0.5002454
49,0,0.5002454
50,0,0.7907385
51,0,0.5002454
52,0,0.6025073
53,0,0.5002454
54,0,0.88600475
55,0,0.6636976
56,0,0.5002454
57,0,0.59994143
58,0,0.5002454
59,0,0.5002454
60,0,0.6685689
61,0,0.57420015
62,0,0.7890994
63,0,0.54630995
64,0,0.5002454
65,0,0.5002454
66,0,0.5348993
67,0,0.5002454
68,0,0.76853406
69,0,0.73227036
70,0,0.7660352
71,0,0.6274521
72,0,0.73600227
73,0,0.5363677
74,0,0.55467224
75,0,0.5002454
76,0,0.5236542
77,0,0.5002454
78,0,0.5964326
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.6303028
84,0,0.5002454
85,0,0.7870556
86,0,0.6829161
87,0,0.51988673
88,0,0.5002454
89,0,0.9526036
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.7188128
94,0,0.5002454
95,0,0.7476083
96,0,0.5002454
97,0,0.5002454
98,0,0.6341011
99,0,0.5281389
