Index,Predicted Class,Probability
0,0,0.82830864
1,0,0.556076
2,0,0.5002454
3,0,0.5002454
4,0,0.67459434
5,0,0.689146
6,0,0.83901834
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.6467905
11,0,0.7342342
12,0,0.5002454
13,0,0.5002454
14,1,0.86490446
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.69940805
20,0,0.6003352
21,0,0.5002454
22,0,0.9636944
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.7668897
27,0,0.5002454
28,0,0.50065327
29,0,0.5002454
30,0,0.7197566
31,0,0.5002454
32,0,0.75666976
33,0,0.5046941
34,0,0.5002454
35,0,0.56394756
36,1,0.8462362
37,0,0.60212225
38,0,0.5002454
39,0,0.95521396
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.56080765
44,0,0.52127665
45,0,0.5002454
46,0,0.5002454
47,0,0.5439653
48,0,0.5323779
49,0,0.5258788
50,0,0.9466625
51,0,0.74885166
52,0,0.8398151
53,0,0.5002454
54,0,0.51543814
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.73423874
59,0,0.538841
60,0,0.7049968
61,0,0.76607424
62,0,0.5002454
63,0,0.5002454
64,0,0.6319353
65,0,0.5002454
66,0,0.60767514
67,0,0.5002454
68,0,0.70222825
69,0,0.6378529
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.67840785
74,0,0.5002454
75,0,0.5002454
76,0,0.7296888
77,0,0.5002454
78,0,0.5002454
79,0,0.6495748
80,0,0.69874007
81,0,0.8302546
82,0,0.5002454
83,0,0.73644024
84,0,0.5002454
85,0,0.7631473
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.8425191
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.6201667
99,0,0.5002454
