Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.7944614
5,0,0.5002454
6,0,0.630844
7,0,0.5002454
8,0,0.6498201
9,0,0.6205935
10,0,0.5901639
11,0,0.5002454
12,0,0.79485476
13,0,0.5624914
14,0,0.5002454
15,0,0.53350544
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5741232
23,0,0.5002454
24,0,0.6740278
25,0,0.5002454
26,0,0.5886326
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.6130402
31,0,0.5002454
32,0,0.5002454
33,0,0.6298931
34,0,0.6310531
35,0,0.6902696
36,0,0.6297486
37,0,0.5002454
38,0,0.5793411
39,0,0.5041988
40,0,0.67827183
41,0,0.5182334
42,0,0.5488597
43,0,0.5002454
44,0,0.5002454
45,0,0.784082
46,0,0.50106484
47,0,0.76082635
48,0,0.5002454
49,0,0.5002454
50,0,0.58118373
51,0,0.7296744
52,0,0.5097323
53,0,0.5540462
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.70579195
58,0,0.5488597
59,0,0.5002454
60,0,0.56923777
61,0,0.69499266
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.8587732
66,0,0.5002454
67,0,0.7908824
68,0,0.5091468
69,0,0.5002454
70,0,0.65170443
71,0,0.532031
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.69413793
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.87278455
81,0,0.5002454
82,0,0.5002454
83,0,0.72602814
84,0,0.5002454
85,0,0.532031
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.79485476
90,0,0.7352081
91,0,0.63880324
92,0,0.5002454
93,0,0.5002454
94,0,0.6588956
95,0,0.5002454
96,0,0.523539
97,0,0.5002454
98,0,0.5002454
99,0,0.76753294
