Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.72772825
3,0,0.5002454
4,0,0.5002454
5,0,0.7202859
6,0,0.5002454
7,0,0.5002454
8,0,0.7980595
9,0,0.6568799
10,0,0.74452525
11,0,0.61903304
12,0,0.61471874
13,0,0.5002454
14,0,0.5537503
15,0,0.82624656
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.56540304
20,0,0.7476626
21,0,0.5002454
22,0,0.5753515
23,0,0.78930676
24,0,0.53710335
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5537503
30,0,0.5002454
31,0,0.5002454
32,0,0.5537044
33,0,0.9537717
34,0,0.5768407
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5257983
40,0,0.5002454
41,0,0.5002454
42,0,0.74810755
43,0,0.5002454
44,0,0.5002454
45,0,0.74841726
46,0,0.71448326
47,0,0.58498365
48,0,0.5002454
49,0,0.71641326
50,0,0.5002454
51,0,0.61338526
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.7675902
58,0,0.5002454
59,0,0.63094914
60,0,0.61503524
61,0,0.5954596
62,0,0.74841726
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.6717169
67,0,0.5002454
68,0,0.5002454
69,0,0.701497
70,0,0.6011855
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.6920507
75,0,0.5185103
76,0,0.73680633
77,0,0.5646714
78,0,0.6453265
79,0,0.6025904
80,0,0.5127315
81,0,0.57509243
82,0,0.9239422
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.6965186
87,0,0.593403
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.6226648
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.6204123
98,0,0.5002454
99,0,0.7476626
