Index,Predicted Class,Probability
0,0,0.6005297
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.7893048
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.6530612
13,0,0.6243545
14,0,0.5002454
15,0,0.5002454
16,0,0.5732677
17,0,0.63240176
18,0,0.649336
19,0,0.9992225
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.7124297
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.7124297
29,0,0.5002454
30,0,0.5279102
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.9880575
35,0,0.51117015
36,0,0.5002454
37,0,0.9880575
38,0,0.5175948
39,0,0.5002454
40,0,0.5002454
41,0,0.5498608
42,0,0.5860728
43,0,0.58663946
44,0,0.5002454
45,0,0.7819889
46,0,0.6434139
47,0,0.5002454
48,0,0.5821052
49,0,0.71840113
50,0,0.5002454
51,0,0.5002454
52,0,0.79807943
53,0,0.58663946
54,0,0.5002454
55,0,0.933156
56,0,0.95682234
57,0,0.8244514
58,0,0.7558979
59,0,0.7720426
60,0,0.5045376
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.79846
71,0,0.61940783
72,0,0.86082083
73,0,0.5002454
74,0,0.70937926
75,0,0.5002454
76,0,0.5002454
77,0,0.54932415
78,0,0.73978364
79,0,0.90919197
80,0,0.5191814
81,0,0.86082083
82,0,0.9944786
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.72469366
89,0,0.5190903
90,0,0.5002454
91,0,0.9501633
92,0,0.5526506
93,0,0.5002454
94,0,0.9645627
95,0,0.5606366
96,0,0.5002454
97,0,0.5002454
98,0,0.50482076
99,0,0.5002454
