Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.58559114
3,0,0.5155666
4,0,0.7329866
5,0,0.56605995
6,0,0.59035003
7,0,0.5002454
8,0,0.57402617
9,0,0.6639222
10,0,0.5002454
11,0,0.6439184
12,0,0.70323175
13,0,0.67269677
14,0,0.54987663
15,0,0.5002454
16,0,0.61311114
17,0,0.5002454
18,0,0.5325519
19,0,0.5879842
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.55914825
25,0,0.7101611
26,0,0.7901708
27,0,0.69234616
28,0,0.5002454
29,0,0.5241123
30,0,0.5002454
31,0,0.5002454
32,0,0.5332077
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.6408681
37,0,0.5002454
38,0,0.7354559
39,0,0.5002454
40,0,0.67632693
41,0,0.5002454
42,0,0.5002454
43,0,0.78516173
44,0,0.7615629
45,0,0.77103424
46,0,0.5002454
47,0,0.7197467
48,0,0.63725096
49,0,0.6592238
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.7272503
56,0,0.5002454
57,0,0.64419997
58,0,0.5002454
59,0,0.5002454
60,0,0.85429317
61,0,0.5002454
62,0,0.5002454
63,0,0.5861826
64,0,0.6847213
65,0,0.5002454
66,0,0.5943908
67,0,0.50742626
68,0,0.5607604
69,0,0.5002454
70,0,0.5002454
71,0,0.6888857
72,0,0.61311114
73,0,0.5002454
74,0,0.67741984
75,0,0.5018906
76,0,0.5002454
77,0,0.5525103
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.59487736
83,0,0.74059063
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.8718938
91,0,0.5002454
92,0,0.5002454
93,0,0.6233405
94,0,0.6753806
95,0,0.8104056
96,0,0.5444974
97,0,0.5002454
98,0,0.5002454
99,0,0.51144785
