Index,Predicted Class,Probability
0,0,0.7983986
1,0,0.5165034
2,0,0.5002454
3,0,0.5605006
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.53189653
10,0,0.5002454
11,0,0.61832935
12,0,0.8672416
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,1,0.82653517
18,0,0.71935976
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.58692676
23,0,0.5002454
24,0,0.5002454
25,0,0.55851424
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.860655
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.7650101
35,1,0.8194258
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,1,0.8134831
40,0,0.5002454
41,0,0.7578958
42,1,0.8423255
43,1,0.9302059
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5675548
48,0,0.5172553
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.71975875
53,0,0.5002454
54,0,0.7014868
55,0,0.5002454
56,0,0.78577214
57,1,0.94382393
58,0,0.52139705
59,0,0.70686895
60,0,0.5002454
61,0,0.6630848
62,0,0.5002454
63,0,0.73501223
64,1,0.9256807
65,0,0.5002454
66,0,0.5896931
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.7147077
77,0,0.5002454
78,0,0.6567313
79,0,0.5002454
80,0,0.7231888
81,0,0.6738246
82,0,0.5002454
83,0,0.55851424
84,0,0.8325798
85,0,0.5249833
86,0,0.5002454
87,1,0.88429254
88,0,0.5002454
89,0,0.5002454
90,0,0.5675548
91,0,0.5002454
92,0,0.5002454
93,0,0.75245756
94,0,0.79980177
95,0,0.5687838
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.7086541
