Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.6592745
3,0,0.7901923
4,0,0.5002454
5,0,0.6006577
6,0,0.5002454
7,0,0.5002454
8,0,0.6592745
9,0,0.5002454
10,0,0.5150046
11,0,0.5002454
12,0,0.5999801
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5901631
17,0,0.5002454
18,0,0.834183
19,0,0.5002454
20,0,0.9894589
21,0,0.5002454
22,0,0.76754034
23,0,0.5002454
24,0,0.5055029
25,0,0.9692407
26,0,0.5002454
27,0,0.61412543
28,0,0.5701704
29,0,0.5002454
30,0,0.96070665
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.82398254
36,0,0.70284265
37,0,0.5002454
38,0,0.5899569
39,0,0.5002454
40,0,0.5551294
41,0,0.61611724
42,0,0.5002454
43,0,0.5002454
44,0,0.5934972
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.6534938
49,0,0.5834299
50,0,0.8186837
51,0,0.5002454
52,0,0.8777135
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.8040425
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.7386017
65,0,0.5002454
66,0,0.6843549
67,0,0.5002454
68,0,0.7770119
69,0,0.5002454
70,0,0.5615364
71,0,0.9667167
72,0,0.99393713
73,0,0.70284265
74,0,0.5002454
75,0,0.98943275
76,0,0.83283985
77,0,0.5002454
78,0,0.64646405
79,0,0.93249047
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.99102837
88,0,0.5002454
89,0,0.5002454
90,0,0.843657
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
