Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.98144794
2,0,0.7201302
3,0,0.5432006
4,0,0.5002454
5,0,0.5002454
6,0,0.6901122
7,0,0.5002454
8,0,0.5002454
9,1,0.9666799
10,0,0.5205669
11,0,0.640667
12,0,0.5002454
13,0,0.7292856
14,0,0.599856
15,0,0.6256836
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,1,0.82951105
21,0,0.7164735
22,0,0.5002454
23,0,0.6979927
24,0,0.5002454
25,0,0.62057704
26,0,0.5002454
27,0,0.68801534
28,0,0.95457095
29,0,0.5002454
30,0,0.76686525
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.729977
37,0,0.5002454
38,0,0.6391295
39,0,0.75032985
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.92901057
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.6509503
51,0,0.71794766
52,0,0.5002454
53,0,0.5002454
54,0,0.6311888
55,0,0.63237095
56,0,0.5355395
57,1,0.80273145
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.7178162
62,0,0.67012376
63,0,0.7765087
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,1,0.8558892
74,0,0.780376
75,0,0.5002454
76,0,0.9837224
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.6908121
85,0,0.5002454
86,0,0.9709599
87,0,0.5002454
88,0,0.5455294
89,0,0.80712694
90,0,0.5489615
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.640667
98,0,0.5002454
99,0,0.66990864
