Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.58607924
3,0,0.9478754
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.54509485
8,0,0.5002454
9,0,0.86155623
10,0,0.8051193
11,0,0.5002454
12,0,0.5002454
13,0,0.9113425
14,0,0.5002454
15,0,0.61077493
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.70802814
22,0,0.8895842
23,0,0.5186724
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.7570075
29,0,0.5203963
30,0,0.66710925
31,0,0.5002454
32,0,0.8927681
33,0,0.52724683
34,0,0.5002454
35,0,0.61284626
36,0,0.5002454
37,0,0.9030869
38,0,0.5002454
39,0,0.648047
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.531362
44,0,0.5002454
45,0,0.7324294
46,0,0.57801294
47,0,0.5002454
48,0,0.5002454
49,0,0.61284626
50,0,0.5029471
51,0,0.5002454
52,0,0.5002454
53,0,0.5386648
54,0,0.5202017
55,0,0.57658523
56,0,0.5002454
57,0,0.69045395
58,0,0.51692563
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5202017
64,0,0.61984897
65,0,0.5002454
66,0,0.59265095
67,0,0.5002454
68,0,0.7612648
69,0,0.78434473
70,0,0.5002454
71,0,0.9509527
72,0,0.5002454
73,0,0.7013609
74,0,0.5002454
75,0,0.5002454
76,0,0.5979617
77,0,0.5002454
78,0,0.5447504
79,0,0.5574435
80,0,0.69045395
81,0,0.68682927
82,0,0.60094
83,1,0.8154017
84,0,0.5002454
85,0,0.56775475
86,0,0.64472747
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.6967428
91,0,0.71462554
92,0,0.5002454
93,0,0.83157486
94,0,0.76092297
95,0,0.8472735
96,0,0.5002454
97,0,0.7089699
98,0,0.5002454
99,0,0.5002454
