Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.91825414
2,0,0.7009604
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.6214206
9,0,0.52878016
10,0,0.52336824
11,0,0.5002454
12,0,0.62883776
13,0,0.5858495
14,0,0.5002454
15,0,0.5002454
16,0,0.5499674
17,0,0.5002454
18,0,0.91825414
19,0,0.5625617
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.6522189
24,0,0.5174732
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5604244
30,0,0.5002454
31,0,0.9498383
32,0,0.5002454
33,0,0.65701324
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.52878016
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.51793826
51,0,0.5007043
52,0,0.54842865
53,0,0.93152624
54,0,0.7236044
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5121166
62,0,0.5002454
63,0,0.5002454
64,0,0.663706
65,0,0.51995873
66,0,0.7294752
67,0,0.66388005
68,0,0.5002454
69,0,0.7106203
70,0,0.7123869
71,0,0.627996
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.62288445
79,0,0.6579479
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.6579479
84,0,0.5002454
85,0,0.6101823
86,0,0.5002454
87,0,0.73439103
88,0,0.589207
89,0,0.6955436
90,0,0.5002454
91,0,0.5002454
92,0,0.6529805
93,0,0.7017709
94,0,0.8759113
95,0,0.7502069
96,0,0.5002454
97,0,0.8679468
98,0,0.5002454
99,0,0.5002454
