Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.6559632
3,0,0.5002454
4,0,0.56205696
5,0,0.5002454
6,0,0.5128245
7,0,0.5002454
8,1,0.8106331
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.6738026
13,0,0.5002454
14,0,0.61210555
15,0,0.6075103
16,0,0.5002454
17,0,0.98027277
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.7130138
25,1,0.9227446
26,0,0.89922565
27,0,0.5002454
28,0,0.5887978
29,0,0.6723604
30,0,0.87245274
31,0,0.5002454
32,0,0.835015
33,0,0.8169749
34,0,0.5002454
35,0,0.80717367
36,0,0.5002454
37,0,0.6983059
38,0,0.9198472
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.60448897
48,0,0.5002454
49,0,0.7000023
50,0,0.5002454
51,0,0.5002454
52,0,0.5937679
53,0,0.5002454
54,0,0.5615377
55,0,0.5002454
56,0,0.7096422
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.754693
61,0,0.5002454
62,0,0.9162259
63,0,0.84139514
64,0,0.6600213
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.55662036
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.7641813
78,0,0.5002454
79,0,0.6596755
80,0,0.54978323
81,0,0.5002454
82,0,0.7919324
83,0,0.8508919
84,0,0.50341266
85,0,0.5002454
86,0,0.7726991
87,0,0.89922565
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.62963057
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.7247031
98,0,0.5821836
99,0,0.6965816
