Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.7285839
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5542186
9,0,0.6176007
10,0,0.5162206
11,0,0.72620964
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,1,0.9923018
22,0,0.76337916
23,0,0.5002454
24,0,0.76995033
25,0,0.5002454
26,0,0.5002454
27,1,0.81460893
28,0,0.5002454
29,0,0.5002454
30,0,0.60286075
31,0,0.5002454
32,0,0.65796536
33,0,0.5002454
34,0,0.5002454
35,0,0.7172817
36,0,0.74622
37,0,0.5002454
38,0,0.5002454
39,0,0.6930903
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.6688182
44,0,0.5002454
45,1,0.81460893
46,0,0.8944655
47,0,0.5002454
48,0,0.76724285
49,1,0.9099699
50,0,0.6016202
51,0,0.5002454
52,0,0.61790246
53,0,0.6194738
54,0,0.7694466
55,0,0.5002454
56,0,0.61336774
57,0,0.6571135
58,0,0.6536613
59,0,0.545701
60,0,0.5002454
61,0,0.79251313
62,0,0.5760826
63,0,0.51979285
64,0,0.6983747
65,0,0.5347352
66,0,0.7633172
67,0,0.72620964
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.71195674
73,0,0.5002454
74,0,0.75617534
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,1,0.97891724
80,0,0.50534356
81,1,0.94989294
82,0,0.5002454
83,0,0.5041708
84,0,0.6872324
85,0,0.5002454
86,0,0.6181076
87,0,0.78354853
88,0,0.6283609
89,0,0.5002454
90,0,0.5002454
91,0,0.5457576
92,0,0.5002454
93,0,0.74622
94,0,0.5002454
95,0,0.556284
96,0,0.5002454
97,0,0.5473314
98,0,0.5002454
99,0,0.834829
