Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.78673387
2,1,0.9237204
3,0,0.5002454
4,0,0.68896663
5,0,0.5002454
6,0,0.5453411
7,0,0.5002454
8,0,0.5002454
9,0,0.5916078
10,0,0.61811936
11,0,0.5002454
12,0,0.54068613
13,0,0.5753786
14,0,0.58929
15,0,0.7645457
16,0,0.51328504
17,0,0.5002454
18,0,0.59031457
19,0,0.5922431
20,0,0.5002454
21,0,0.5002454
22,0,0.6747831
23,0,0.62159956
24,0,0.5002454
25,0,0.5002454
26,0,0.51407737
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5199059
31,0,0.5002454
32,0,0.648626
33,0,0.56963664
34,0,0.5002454
35,0,0.5002454
36,0,0.9363822
37,0,0.5922736
38,0,0.5002454
39,0,0.5002454
40,0,0.6273936
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.9278057
45,0,0.7043972
46,0,0.50318265
47,0,0.6957844
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.8406612
52,0,0.5002454
53,0,0.6158573
54,0,0.61316496
55,0,0.9126714
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5944879
60,0,0.5002454
61,0,0.7314118
62,0,0.5002454
63,0,0.5002454
64,0,0.8061015
65,0,0.5002454
66,0,0.5002454
67,0,0.8412775
68,0,0.75872153
69,0,0.55504435
70,0,0.5002454
71,0,0.5588497
72,0,0.5002454
73,0,0.5803898
74,0,0.5129886
75,0,0.83564967
76,0,0.5002454
77,0,0.5002454
78,0,0.51328504
79,0,0.5002454
80,0,0.60154563
81,0,0.76502013
82,0,0.6245536
83,0,0.5002454
84,0,0.5002454
85,0,0.5873718
86,0,0.6958324
87,0,0.5002454
88,0,0.6619994
89,0,0.6170594
90,0,0.548039
91,0,0.6120856
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.6047337
96,0,0.56390923
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
