Index,Predicted Class,Probability
0,0,0.7133979
1,0,0.5002454
2,0,0.5067091
3,0,0.5080108
4,0,0.55544484
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.86470103
9,0,0.6868379
10,0,0.7857172
11,0,0.929528
12,0,0.5002454
13,0,0.6484702
14,0,0.63632214
15,0,0.72759825
16,0,0.6143094
17,0,0.77395433
18,0,0.6125697
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.79508257
28,0,0.5002454
29,0,0.5002454
30,0,0.7987531
31,0,0.5002454
32,0,0.77253234
33,0,0.5002454
34,0,0.8406111
35,0,0.7059707
36,0,0.5002454
37,0,0.71815854
38,0,0.5002454
39,0,0.59600234
40,0,0.5002454
41,0,0.79508257
42,0,0.8509696
43,0,0.5002454
44,0,0.516229
45,0,0.5002454
46,0,0.8511354
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.57297176
51,0,0.5002454
52,0,0.5002454
53,0,0.9936079
54,0,0.67602223
55,0,0.6315885
56,0,0.77968264
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.523486
64,0,0.57732546
65,0,0.95956844
66,0,0.69990236
67,0,0.6404991
68,0,0.5648319
69,0,0.6729581
70,0,0.5002454
71,0,0.8688254
72,0,0.5002454
73,0,0.96003145
74,0,0.69714075
75,0,0.5002454
76,0,0.5002454
77,0,0.7094203
78,0,0.9476038
79,0,0.5002454
80,0,0.5002454
81,0,0.7987531
82,0,0.5002454
83,0,0.87103873
84,0,0.5002454
85,0,0.76489174
86,0,0.78980446
87,0,0.5002454
88,0,0.5002454
89,0,0.5942855
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.92407185
95,0,0.5002454
96,0,0.64889747
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
