Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.58964854
2,0,0.7126171
3,0,0.5002454
4,0,0.5002454
5,0,0.9285994
6,0,0.5002454
7,0,0.5002454
8,0,0.76520693
9,0,0.5002454
10,0,0.5002454
11,0,0.58719206
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.9957071
16,0,0.995083
17,0,0.5002454
18,0,0.6548933
19,0,0.5139589
20,0,0.5627172
21,0,0.5011706
22,0,0.5002454
23,0,0.5002454
24,0,0.9939657
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.9198251
29,0,0.5002454
30,0,0.5002454
31,0,0.73608625
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.98062164
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.8398687
41,0,0.5002454
42,0,0.516811
43,0,0.7327012
44,0,0.5002454
45,0,0.82210195
46,0,0.768929
47,0,0.795226
48,0,0.9973955
49,0,0.9267553
50,0,0.5002454
51,0,0.50697535
52,0,0.8409153
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.99666035
58,0,0.8269598
59,0,0.66050565
60,0,0.5002454
61,0,0.8316907
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.6573258
66,0,0.99717987
67,0,0.59661317
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.59324193
72,0,0.5002454
73,0,0.689715
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.64324147
78,0,0.76867604
79,0,0.6977446
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.6765601
85,0,0.5002454
86,0,0.5002454
87,0,0.6477278
88,0,0.74711466
89,0,0.5002454
90,0,0.5002454
91,0,0.81360143
92,0,0.6477278
93,0,0.78057164
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.7061774
99,0,0.50697535
