Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.9815647
3,0,0.5002454
4,0,0.9831834
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.60370886
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5613338
14,0,0.58525974
15,0,0.61122954
16,0,0.54405785
17,0,0.7914038
18,0,0.5002454
19,0,0.86509365
20,0,0.7863623
21,0,0.9631883
22,0,0.5002454
23,0,0.65078396
24,0,0.5002454
25,0,0.5002454
26,0,0.5928108
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.75434947
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.61007774
36,0,0.5002454
37,0,0.544602
38,0,0.68623847
39,0,0.64147705
40,0,0.5002454
41,0,0.7951406
42,0,0.5002454
43,0,0.5002454
44,0,0.9826146
45,0,0.94793946
46,0,0.53690964
47,0,0.5096274
48,0,0.5002454
49,0,0.55995345
50,0,0.5002454
51,0,0.5002454
52,0,0.6842133
53,0,0.6200545
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.94498485
58,1,0.8797128
59,0,0.8683232
60,0,0.5002454
61,0,0.5002454
62,0,0.8905034
63,0,0.55848485
64,0,0.7193984
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.64492106
77,0,0.6849401
78,0,0.5928108
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.716415
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.59160846
90,0,0.5313771
91,0,0.8379141
92,0,0.5002454
93,0,0.55219054
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.59424293
99,0,0.938493
