Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.65391994
2,0,0.5002454
3,0,0.8294587
4,0,0.5002454
5,0,0.5002454
6,0,0.583702
7,0,0.6611833
8,0,0.5002454
9,0,0.5002454
10,0,0.6611833
11,0,0.5002454
12,0,0.5443235
13,0,0.8631065
14,0,0.5002454
15,0,0.5002454
16,0,0.74304736
17,0,0.6879485
18,0,0.6114167
19,0,0.66354537
20,0,0.66106784
21,0,0.5002454
22,0,0.5002454
23,0,0.7168612
24,0,0.66314137
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.74304736
30,0,0.5002454
31,0,0.69366115
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.6889294
36,0,0.6576577
37,0,0.8567111
38,0,0.5002454
39,0,0.6221852
40,0,0.72154844
41,0,0.5002454
42,0,0.5002454
43,0,0.9716034
44,0,0.5002454
45,0,0.621882
46,0,0.5002454
47,0,0.8039638
48,0,0.5002454
49,0,0.65412945
50,0,0.74106735
51,0,0.6293399
52,0,0.5002454
53,0,0.5002454
54,0,0.80048865
55,0,0.6972279
56,0,0.65007645
57,0,0.96058255
58,0,0.5002454
59,0,0.88648105
60,0,0.5002454
61,0,0.96582216
62,0,0.5182836
63,0,0.5002454
64,0,0.5002454
65,0,0.9683206
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.7230871
70,0,0.5002454
71,0,0.5002454
72,0,0.76287913
73,0,0.61279756
74,0,0.5337267
75,0,0.8183995
76,0,0.5002454
77,0,0.6221852
78,0,0.7168612
79,0,0.5002454
80,0,0.5002454
81,0,0.6304435
82,0,0.5002454
83,0,0.60678446
84,0,0.7251376
85,0,0.5002454
86,0,0.8039638
87,0,0.61877835
88,0,0.68222004
89,0,0.6343973
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.6625479
97,0,0.86692876
98,0,0.7850038
99,0,0.61279756
