Index,Predicted Class,Probability
0,0,0.566614
1,0,0.9561942
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.68162316
6,0,0.6728934
7,0,0.8661947
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5652963
12,0,0.5002454
13,0,0.5002454
14,0,0.5894543
15,0,0.5002454
16,0,0.71335864
17,0,0.6291774
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.57284373
22,0,0.5002454
23,0,0.95758826
24,0,0.61518204
25,0,0.5002454
26,0,0.5002454
27,0,0.83457714
28,0,0.6845446
29,0,0.5002454
30,0,0.5002454
31,0,0.71882147
32,0,0.5002454
33,0,0.7152187
34,0,0.5002454
35,0,0.5506224
36,0,0.6279958
37,0,0.78782505
38,0,0.5002454
39,0,0.9763607
40,0,0.62793183
41,0,0.79323083
42,0,0.80438006
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.9004923
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5430387
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.8661947
61,0,0.5002454
62,0,0.913904
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5440424
67,0,0.5002454
68,0,0.5002454
69,0,0.9028885
70,0,0.6872836
71,0,0.601478
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.8026654
76,0,0.5002454
77,0,0.58779156
78,0,0.79252756
79,0,0.5002454
80,0,0.5002454
81,0,0.60951287
82,0,0.80168384
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.9167637
89,0,0.91307163
90,0,0.682647
91,0,0.5556509
92,0,0.5940629
93,0,0.6299028
94,0,0.6098699
95,0,0.5002454
96,0,0.5002454
97,0,0.9643078
98,0,0.7074653
99,0,0.5002454
