Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.7659292
3,0,0.91121906
4,0,0.5002454
5,0,0.71713746
6,0,0.5002454
7,0,0.5002454
8,0,0.74523133
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.6403947
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.56690985
21,1,0.88092154
22,0,0.5778574
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.7133175
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.56052965
36,0,0.6131909
37,0,0.5002454
38,0,0.6315437
39,0,0.5002454
40,0,0.74981475
41,0,0.6561205
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.67662233
46,0,0.7637649
47,0,0.79901534
48,0,0.61606014
49,0,0.5002454
50,0,0.693268
51,0,0.5002454
52,0,0.5171478
53,0,0.5056769
54,0,0.5338973
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.9420367
61,0,0.73280287
62,0,0.77183914
63,0,0.5683225
64,0,0.91121906
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.75885415
69,0,0.5002454
70,0,0.7361306
71,0,0.59284604
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.55961967
81,0,0.5002454
82,0,0.5002454
83,0,0.5580807
84,0,0.5002454
85,0,0.8809804
86,0,0.5002454
87,0,0.5002454
88,0,0.5519048
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.6102786
94,0,0.5002454
95,0,0.5002454
96,0,0.6446004
97,0,0.58408135
98,0,0.5002454
99,0,0.77183914
