Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.66220146
2,0,0.96762264
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5618862
8,0,0.6201944
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.59900284
13,0,0.5002454
14,0,0.5002454
15,0,0.56768733
16,0,0.5002454
17,0,0.5002454
18,0,0.847784
19,0,0.5002454
20,0,0.5002454
21,0,0.74690336
22,0,0.5462411
23,0,0.7378853
24,0,0.5002454
25,0,0.9161712
26,0,0.5027467
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5688348
35,0,0.6777467
36,0,0.5002454
37,0,0.5368327
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.9002018
42,0,0.7508027
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.77453524
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.6853501
55,0,0.5002454
56,0,0.5002454
57,0,0.7091828
58,0,0.5002454
59,0,0.68166137
60,0,0.5002454
61,0,0.6486748
62,0,0.5114329
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.51972497
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.52824205
71,0,0.5002454
72,0,0.5002454
73,0,0.6625475
74,0,0.5002454
75,0,0.67830306
76,0,0.5002454
77,0,0.5921755
78,0,0.5916487
79,0,0.6401979
80,0,0.6404316
81,0,0.5002454
82,0,0.6777467
83,0,0.5444703
84,0,0.55642235
85,0,0.85334957
86,0,0.851872
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.7807197
94,0,0.6751911
95,0,0.5002454
96,0,0.5002454
97,0,0.56952834
98,0,0.5002454
99,0,0.5002454
