Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.53043056
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.58656174
12,0,0.5002454
13,0,0.5002454
14,0,0.5992169
15,0,0.5002454
16,0,0.5240495
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.970781
21,0,0.58830184
22,0,0.6809429
23,0,0.5002454
24,0,0.7685646
25,0,0.5002454
26,0,0.5002454
27,0,0.7212524
28,0,0.64251506
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5298902
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.56101865
38,0,0.5992169
39,0,0.5002454
40,0,0.5002454
41,0,0.7642463
42,0,0.99414283
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5236063
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.63984424
56,0,0.5002454
57,0,0.65239316
58,0,0.5002454
59,0,0.5002454
60,0,0.6381456
61,0,0.8901364
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.586659
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.6662938
72,0,0.5002454
73,0,0.5002454
74,0,0.99722266
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.60860455
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.7220639
84,0,0.5482286
85,0,0.5976796
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.50734925
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.79643536
99,0,0.5002454
