Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7204877
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.6856523
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5441785
12,0,0.62981087
13,0,0.59160846
14,0,0.75823665
15,0,0.5002454
16,0,0.5227595
17,0,0.57909375
18,0,0.87494934
19,0,0.5916077
20,0,0.66381675
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5826405
26,0,0.62534565
27,0,0.5002454
28,0,0.66574043
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.6483052
38,0,0.5002454
39,0,0.5002454
40,0,0.6110609
41,0,0.5022143
42,0,0.61413133
43,0,0.5911249
44,0,0.5002454
45,0,0.6528044
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.6925292
52,0,0.61295354
53,0,0.5354717
54,0,0.60323024
55,0,0.5002454
56,0,0.733666
57,0,0.95654684
58,0,0.7206512
59,0,0.5002454
60,0,0.6372685
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.77144486
67,0,0.68533576
68,0,0.5002454
69,0,0.50125116
70,0,0.5002454
71,0,0.5002454
72,0,0.66975826
73,0,0.5639252
74,0,0.62036496
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.53772074
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.82332957
83,0,0.5002454
84,0,0.5002454
85,0,0.5901253
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.50285137
90,0,0.9055316
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.9332583
96,0,0.5002454
97,0,0.5219819
98,0,0.5002454
99,0,0.6847062
