Index,Predicted Class,Probability
0,0,0.7795215
1,0,0.5002454
2,0,0.9760281
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.6349437
8,0,0.5002454
9,0,0.6832941
10,0,0.5002454
11,0,0.7026955
12,0,0.5002454
13,0,0.6423751
14,0,0.5002454
15,0,0.9184589
16,0,0.52610326
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.59272623
24,0,0.5002454
25,0,0.5002454
26,0,0.978442
27,0,0.6995702
28,0,0.71351916
29,0,0.5953492
30,1,0.8259739
31,0,0.6110578
32,0,0.90002614
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.8567659
37,0,0.5002454
38,0,0.52983576
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.6372341
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.92572737
47,0,0.67095584
48,0,0.5550594
49,0,0.6968696
50,0,0.5002454
51,0,0.5002454
52,0,0.63550645
53,0,0.7135352
54,0,0.5002454
55,0,0.5002454
56,0,0.5805746
57,0,0.5002454
58,0,0.5002454
59,0,0.74761605
60,0,0.5002454
61,0,0.65295905
62,0,0.6577715
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5885453
71,0,0.5002454
72,0,0.58335316
73,0,0.5002454
74,0,0.5002454
75,0,0.59389114
76,0,0.5002454
77,0,0.9861903
78,0,0.525222
79,0,0.5002454
80,0,0.52610326
81,0,0.75736654
82,0,0.67989856
83,0,0.73298204
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.8567659
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.7795215
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.53606075
97,0,0.5002454
98,0,0.5002454
99,0,0.67483807
