Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.648295
4,0,0.5002454
5,0,0.535304
6,0,0.5002454
7,0,0.73455375
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.78767663
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.9630272
17,0,0.5459363
18,0,0.72401404
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.9344236
26,0,0.8618914
27,0,0.72619504
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5602238
32,0,0.5002454
33,0,0.8606789
34,0,0.7506166
35,0,0.5002454
36,0,0.714335
37,0,0.57048
38,0,0.5002454
39,1,0.95885015
40,0,0.5002454
41,0,0.67554694
42,0,0.5002454
43,0,0.63414687
44,0,0.58375186
45,0,0.5002454
46,0,0.5602238
47,0,0.6268007
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.535304
53,0,0.5002454
54,0,0.7496881
55,0,0.58052075
56,0,0.63327694
57,0,0.5002454
58,0,0.7997898
59,0,0.6972163
60,0,0.5002454
61,0,0.5002454
62,0,0.5052647
63,0,0.5002454
64,0,0.5002454
65,0,0.50737876
66,0,0.97768116
67,0,0.5002454
68,0,0.80337113
69,0,0.5002454
70,0,0.5002454
71,1,0.9601196
72,0,0.93635124
73,0,0.5002454
74,0,0.7966762
75,0,0.5002454
76,0,0.5002454
77,0,0.6337164
78,0,0.5002454
79,0,0.6566386
80,0,0.5002454
81,0,0.85888475
82,0,0.5162257
83,0,0.5002454
84,0,0.5002454
85,0,0.8483889
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.7138718
90,0,0.6325163
91,0,0.63414687
92,0,0.5002454
93,0,0.5002454
94,0,0.58193606
95,0,0.8980984
96,0,0.5002454
97,0,0.67817086
98,0,0.5002454
99,0,0.5002454
