Index,Predicted Class,Probability
0,0,0.83801806
1,0,0.5002454
2,0,0.60925555
3,0,0.68696994
4,0,0.5002454
5,0,0.5002454
6,0,0.7789113
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.66248095
12,0,0.6787737
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.8731214
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.6138106
22,0,0.5002454
23,0,0.73879474
24,0,0.5002454
25,0,0.7432329
26,0,0.5002454
27,0,0.9100638
28,0,0.5002454
29,0,0.5492343
30,0,0.5002454
31,0,0.6748244
32,0,0.6806508
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5033325
38,0,0.5002454
39,0,0.9393177
40,0,0.8266889
41,0,0.5002454
42,0,0.58113194
43,0,0.50321245
44,0,0.8731214
45,0,0.58113194
46,0,0.68666756
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.6808764
51,0,0.73284537
52,0,0.60616285
53,0,0.5002454
54,0,0.5002454
55,0,0.92341304
56,0,0.5002454
57,0,0.5002454
58,0,0.7384751
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.53661793
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.7810523
69,0,0.77551347
70,0,0.5002454
71,0,0.5002454
72,0,0.8088488
73,0,0.5002454
74,0,0.5002454
75,0,0.5490086
76,0,0.8120749
77,0,0.5267584
78,0,0.5002454
79,0,0.6544369
80,0,0.7719024
81,0,0.62354183
82,0,0.5923397
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.66759384
89,0,0.5002454
90,0,0.67891836
91,0,0.5002454
92,0,0.67560107
93,0,0.5015979
94,0,0.5002454
95,0,0.5002454
96,0,0.6841264
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
