Index,Predicted Class,Probability
0,0,0.6507506
1,0,0.5002454
2,0,0.5626061
3,0,0.5002454
4,0,0.6671311
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.6583061
9,0,0.53416157
10,0,0.50671077
11,0,0.7258491
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5181521
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5318593
21,0,0.5002454
22,0,0.9965767
23,0,0.5048741
24,0,0.5002454
25,0,0.5002454
26,0,0.71428627
27,0,0.7988461
28,0,0.74979985
29,0,0.5759712
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5706814
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.8773086
39,0,0.5002454
40,0,0.5002454
41,0,0.80698925
42,0,0.6337217
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,1,0.8157363
47,0,0.5002454
48,0,0.71501243
49,0,0.5002454
50,0,0.7227686
51,0,0.5002454
52,0,0.60231096
53,0,0.644145
54,0,0.6378529
55,0,0.5002454
56,0,0.5002454
57,0,0.72631085
58,0,0.5626061
59,0,0.6559632
60,0,0.7382328
61,0,0.6154308
62,0,0.5002454
63,0,0.5002454
64,0,0.99215734
65,0,0.5002454
66,0,0.74979985
67,0,0.5002454
68,0,0.5002454
69,0,0.52388835
70,0,0.5002454
71,0,0.5002454
72,0,0.8119438
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.56179994
77,0,0.50746906
78,0,0.99532735
79,0,0.5002454
80,0,0.5002454
81,0,0.97098833
82,0,0.5002454
83,0,0.70300096
84,0,0.5579902
85,0,0.5002454
86,0,0.62956357
87,0,0.7382328
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.8501368
92,0,0.60671896
93,0,0.6751741
94,0,0.61925966
95,0,0.7090124
96,0,0.5002454
97,0,0.5002454
98,0,0.72631085
99,0,0.5002454
