Index,Predicted Class,Probability
0,0,0.56506383
1,0,0.5002454
2,0,0.5002454
3,0,0.9703379
4,0,0.8141653
5,0,0.6827655
6,0,0.74169976
7,0,0.7049763
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.9054895
14,0,0.5002454
15,0,0.7183413
16,0,0.82057166
17,0,0.54442704
18,0,0.5322147
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.637872
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.6709628
31,0,0.6487432
32,0,0.7988822
33,0,0.58794564
34,0,0.5622185
35,0,0.5002454
36,0,0.7555155
37,0,0.5002454
38,0,0.5002454
39,0,0.72660184
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.721104
46,0,0.5057034
47,0,0.5002454
48,0,0.6255058
49,0,0.5002454
50,0,0.69391024
51,0,0.91572094
52,0,0.8054948
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.7711996
58,0,0.54295796
59,0,0.5002454
60,0,0.5002454
61,0,0.7828004
62,0,0.5002454
63,0,0.6384284
64,0,0.5002454
65,0,0.5002454
66,0,0.6021495
67,0,0.5002454
68,0,0.9472303
69,0,0.7769686
70,0,0.767209
71,0,0.5002454
72,0,0.5002454
73,0,0.60308707
74,0,0.5002454
75,0,0.5002454
76,0,0.54713833
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.7272957
84,0,0.5002454
85,0,0.6192785
86,0,0.63392174
87,0,0.67339516
88,0,0.7875919
89,0,0.5002454
90,0,0.7607356
91,0,0.5002454
92,0,0.5002454
93,0,0.98751533
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.6756172
99,0,0.5002454
