Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.64306045
2,0,0.5002454
3,0,0.78752047
4,0,0.5002454
5,0,0.75105745
6,0,0.5002454
7,0,0.5002454
8,0,0.9520434
9,0,0.5166151
10,0,0.5002454
11,0,0.5002454
12,0,0.7175309
13,0,0.5002454
14,0,0.69190586
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5553064
20,0,0.8243606
21,0,0.5002454
22,0,0.6110994
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.6083196
28,0,0.5817432
29,0,0.8680536
30,0,0.5002454
31,0,0.5002454
32,0,0.7922718
33,0,0.5002454
34,0,0.5002454
35,0,0.9520434
36,0,0.7779295
37,0,0.83903944
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.66061366
42,0,0.6837144
43,0,0.75602907
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,1,0.8629645
50,0,0.8208919
51,0,0.83903944
52,0,0.5002454
53,0,0.5884698
54,0,0.7635448
55,0,0.83903944
56,0,0.6788078
57,0,0.5002454
58,0,0.5002454
59,0,0.6472863
60,0,0.5002454
61,0,0.9024812
62,0,0.5002454
63,0,0.5002454
64,0,0.6578943
65,0,0.88780504
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.742504
70,0,0.60447955
71,0,0.93088263
72,0,0.5667507
73,0,0.7764633
74,0,0.5002454
75,0,0.62827164
76,0,0.712981
77,0,0.5002454
78,0,0.6860848
79,0,0.5002454
80,0,0.5002454
81,0,0.7442884
82,0,0.98892874
83,0,0.5002454
84,0,0.53816974
85,0,0.7893085
86,0,0.5002454
87,0,0.5002454
88,0,0.6068942
89,0,0.5002454
90,1,0.9707236
91,0,0.5002454
92,0,0.94439477
93,0,0.5002454
94,0,0.5531047
95,0,0.7242177
96,0,0.9695183
97,0,0.5002454
98,0,0.6052424
99,0,0.5002454
