Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.61960655
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.80108637
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.80108637
15,0,0.5002454
16,0,0.83102614
17,0,0.5002454
18,0,0.7442969
19,0,0.5002454
20,0,0.525095
21,0,0.5002454
22,0,0.5002454
23,0,0.63254184
24,0,0.76911825
25,0,0.5002454
26,0,0.83102614
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5780026
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.72569835
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.6783236
44,0,0.5002454
45,0,0.53601843
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.7615446
52,0,0.5002454
53,0,0.5002454
54,0,0.7886739
55,0,0.5002454
56,0,0.6836395
57,0,0.5002454
58,0,0.54072064
59,0,0.5002454
60,0,0.6261653
61,0,0.51550514
62,0,0.5002454
63,0,0.7019133
64,0,0.5070188
65,0,0.56220824
66,0,0.5002454
67,0,0.6536951
68,0,0.5002454
69,0,0.6267894
70,0,0.6236529
71,0,0.5600584
72,0,0.62923574
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.579366
77,0,0.5002454
78,0,0.5002454
79,0,0.6766894
80,0,0.66738176
81,0,0.5002454
82,0,0.5002454
83,0,0.742995
84,0,0.63347304
85,0,0.5002454
86,0,0.5002454
87,0,0.557684
88,0,0.5002454
89,0,0.63069665
90,0,0.5002454
91,0,0.5832028
92,0,0.81210476
93,0,0.5002454
94,0,0.59136766
95,0,0.5002454
96,0,0.5002454
97,0,0.51784205
98,0,0.67452985
99,0,0.6887074
