Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.92783517
5,0,0.75831145
6,0,0.5002454
7,1,0.81318444
8,0,0.6904811
9,0,0.62603515
10,0,0.7334148
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5968185
15,0,0.7993987
16,0,0.5002454
17,1,0.8955566
18,1,0.9425846
19,0,0.5002454
20,0,0.7022371
21,1,0.91205436
22,0,0.7926709
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.6684461
28,0,0.7965108
29,0,0.82847273
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.6514726
34,0,0.5002454
35,0,0.5002454
36,0,0.77951103
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5604847
41,0,0.978575
42,0,0.5002454
43,0,0.6033675
44,0,0.5002454
45,0,0.5250098
46,0,0.6628737
47,0,0.5002454
48,0,0.5002454
49,0,0.7334148
50,0,0.59963953
51,0,0.5002454
52,1,0.9584122
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.9075216
57,0,0.7001704
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.9220568
64,0,0.5705572
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5094363
75,0,0.5002454
76,0,0.5002454
77,0,0.64458287
78,0,0.5002454
79,0,0.7819856
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.56989527
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5299391
95,0,0.5002454
96,0,0.5974684
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
