Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5834544
3,0,0.5002454
4,0,0.5002454
5,0,0.802288
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.79338104
10,0,0.5764109
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.6104098
15,0,0.5540558
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.6299469
20,0,0.5002454
21,0,0.8713647
22,0,0.56352633
23,0,0.5002454
24,0,0.5002454
25,0,0.50014365
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.6648617
30,0,0.5002454
31,0,0.5002454
32,0,0.7396111
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.6937139
37,0,0.5002454
38,0,0.57456046
39,0,0.5002454
40,0,0.6798018
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.8607746
45,0,0.85261995
46,0,0.5002454
47,0,0.5002454
48,0,0.69359136
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.7181185
53,0,0.75682896
54,0,0.5002454
55,0,0.9194592
56,0,0.6008041
57,0,0.5002454
58,0,0.5002454
59,0,0.5606006
60,0,0.54899377
61,0,0.5002454
62,0,0.5711667
63,0,0.5002454
64,0,0.873272
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.69305056
73,0,0.5002454
74,0,0.5870634
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.67958564
80,0,0.7735308
81,0,0.9407324
82,0,0.7903441
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.7575528
89,0,0.5221819
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.58136374
94,0,0.75993246
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.69514227
99,0,0.5002454
