Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.60147333
2,0,0.5732372
3,0,0.7443825
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.65061253
8,0,0.9802695
9,0,0.76381576
10,0,0.5162282
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.7878981
18,0,0.93999463
19,0,0.6068966
20,0,0.5002454
21,0,0.5497417
22,0,0.6895605
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.6556704
33,0,0.5002454
34,0,0.5378462
35,0,0.5896557
36,0,0.62119716
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.60657156
42,0,0.5002454
43,0,0.56850064
44,0,0.6310272
45,0,0.99074125
46,0,0.7807043
47,0,0.6499143
48,0,0.5002454
49,0,0.64415026
50,0,0.9390514
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.7123277
55,0,0.60147333
56,0,0.5002454
57,0,0.6718038
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,1,0.85303944
65,0,0.98254484
66,0,0.94961035
67,0,0.5002454
68,0,0.98793864
69,0,0.5002454
70,0,0.59329814
71,0,0.5002454
72,0,0.64296967
73,0,0.64988893
74,0,0.5002454
75,0,0.65061253
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.6950871
84,0,0.58032745
85,0,0.60736495
86,0,0.97145456
87,0,0.5002454
88,0,0.9379271
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.93329185
96,0,0.5002454
97,0,0.9683195
98,0,0.5002454
99,0,0.5002454
