Index,Predicted Class,Probability
0,0,0.67583346
1,0,0.5136346
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.6755396
6,0,0.5210465
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.6755396
11,0,0.5639345
12,0,0.5002454
13,0,0.52053624
14,0,0.6404555
15,0,0.7404905
16,0,0.55143297
17,0,0.5002454
18,0,0.5074562
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5039723
24,0,0.5002454
25,0,0.5695766
26,0,0.5002454
27,0,0.51004195
28,0,0.68739325
29,0,0.5002454
30,0,0.63001055
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.93900365
35,0,0.59556335
36,0,0.59340465
37,0,0.5002454
38,0,0.8034757
39,0,0.5002454
40,0,0.5002454
41,0,0.59456533
42,0,0.5002454
43,0,0.5544207
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5720625
48,0,0.69559866
49,0,0.6305793
50,0,0.5002454
51,0,0.66723317
52,0,0.6755396
53,0,0.54918945
54,0,0.5002454
55,0,0.6684179
56,0,0.7895196
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.70176476
65,0,0.5002454
66,0,0.7089725
67,0,0.5002454
68,0,0.57179934
69,0,0.5002454
70,0,0.5002454
71,0,0.6213158
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.777832
76,0,0.5002454
77,0,0.6618931
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5934343
83,0,0.5002454
84,0,0.69559866
85,0,0.5002454
86,0,0.66814494
87,0,0.70848894
88,0,0.580492
89,0,0.5002454
90,0,0.63950837
91,0,0.57923806
92,0,0.5281845
93,0,0.5240818
94,0,0.5871953
95,0,0.5740119
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
