Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7888148
2,0,0.6082249
3,0,0.6098634
4,0,0.59075296
5,0,0.75787723
6,0,0.5002454
7,0,0.65113235
8,0,0.5002454
9,0,0.5002454
10,0,0.96990037
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.80756754
16,0,0.5002454
17,0,0.5002454
18,0,0.6457957
19,0,0.92962307
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.7555331
24,0,0.5002454
25,0,0.5002454
26,0,0.8178117
27,0,0.5002454
28,0,0.5002454
29,0,0.7048508
30,0,0.5002454
31,0,0.5002454
32,0,0.5924773
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.72282887
42,0,0.5002454
43,0,0.55593765
44,0,0.81071144
45,0,0.7781829
46,0,0.5002454
47,0,0.5908802
48,0,0.7048508
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.52635527
54,0,0.5002454
55,0,0.72282887
56,0,0.5002454
57,0,0.5002454
58,0,0.6093005
59,0,0.6513176
60,0,0.6329175
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.862025
70,0,0.71283346
71,0,0.5002454
72,0,0.77195644
73,0,0.5002454
74,0,0.5002454
75,0,0.8648612
76,0,0.5002454
77,0,0.7781829
78,0,0.71283346
79,0,0.5002454
80,0,0.58257216
81,0,0.983575
82,0,0.77236784
83,0,0.5002454
84,0,0.5002454
85,0,0.75911707
86,0,0.5002454
87,0,0.6853772
88,0,0.84493965
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.6275503
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
