Index,Predicted Class,Probability
0,0,0.69349873
1,0,0.5278305
2,0,0.58815724
3,0,0.5002454
4,0,0.5002454
5,0,0.787711
6,0,0.5002454
7,0,0.7480619
8,0,0.63762504
9,0,0.6774836
10,0,0.83620775
11,0,0.65059775
12,0,0.71313184
13,0,0.5951415
14,0,0.5002454
15,0,0.8791785
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.81920314
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5733474
24,0,0.7168776
25,0,0.5002454
26,0,0.5864526
27,0,0.5002454
28,0,0.797338
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.684048
37,0,0.5002454
38,0,0.5002454
39,0,0.7633047
40,0,0.5002454
41,0,0.5002454
42,0,0.6541859
43,0,0.68901527
44,0,0.5002454
45,0,0.5002454
46,0,0.7661662
47,0,0.5002454
48,0,0.5002454
49,0,0.8059127
50,0,0.59756154
51,0,0.55820304
52,0,0.6782658
53,0,0.72176975
54,0,0.61145824
55,0,0.88748693
56,0,0.5002454
57,0,0.5002454
58,0,0.804262
59,0,0.7979085
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5129199
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.74008054
74,0,0.5002454
75,0,0.7228119
76,0,0.8283445
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.7155573
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5476756
93,0,0.5002454
94,0,0.6954225
95,0,0.680506
96,0,0.66703653
97,0,0.5002454
98,0,0.5002454
99,0,0.8246425
