Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5671201
3,0,0.57368416
4,0,0.5002454
5,0,0.9611084
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.6037247
12,0,0.5002454
13,0,0.5002454
14,0,0.5978096
15,0,0.7188707
16,0,0.5002454
17,0,0.5002454
18,0,0.6756749
19,0,0.7621553
20,0,0.72747135
21,0,0.54130214
22,0,0.5002454
23,0,0.72062784
24,0,0.5002454
25,0,0.9085083
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.60151726
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.8680184
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.83121395
42,0,0.5002454
43,0,0.8358507
44,0,0.5710437
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.59679466
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.79932946
55,0,0.6270269
56,0,0.80278516
57,0,0.5002454
58,0,0.6756749
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5429978
63,0,0.90269953
64,0,0.5495172
65,0,0.60851175
66,0,0.5020065
67,0,0.8041419
68,0,0.5002454
69,0,0.712508
70,0,0.5002454
71,0,0.50644267
72,0,0.583415
73,0,0.6528044
74,0,0.5103997
75,0,0.6240853
76,0,0.5002454
77,0,0.7335041
78,0,0.7550825
79,0,0.67056113
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5352169
87,0,0.5002454
88,0,0.6782199
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.6015108
93,0,0.758308
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.6982486
99,0,0.5002454
