Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.616091
2,0,0.5002454
3,0,0.5002454
4,0,0.7685692
5,0,0.5002454
6,0,0.7841011
7,0,0.5002454
8,0,0.5002454
9,0,0.74545735
10,0,0.5002454
11,0,0.6338383
12,0,0.5002454
13,0,0.5002454
14,1,0.83413565
15,0,0.5002454
16,0,0.5002454
17,0,0.5417166
18,0,0.5002454
19,1,0.9081942
20,0,0.7353005
21,0,0.6517279
22,0,0.7766508
23,0,0.5002454
24,0,0.5178321
25,0,0.8330932
26,0,0.7636781
27,0,0.7173386
28,0,0.5002454
29,0,0.5002454
30,0,0.53896844
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.6625418
36,0,0.5002454
37,0,0.6890832
38,0,0.7356713
39,0,0.5002454
40,0,0.5002454
41,0,0.7580583
42,0,0.55086976
43,0,0.64764094
44,0,0.8669624
45,0,0.5002454
46,0,0.5002454
47,0,0.8571719
48,0,0.5002454
49,0,0.591
50,0,0.5002454
51,0,0.5002454
52,0,0.6855657
53,0,0.56111467
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.68677866
58,0,0.8976859
59,0,0.5002454
60,0,0.7376988
61,0,0.5002454
62,0,0.71050745
63,0,0.5002454
64,0,0.53104293
65,0,0.82041144
66,0,0.70772743
67,0,0.6358053
68,0,0.8001484
69,0,0.7331585
70,0,0.5002454
71,0,0.6250448
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.63602513
79,0,0.5002454
80,0,0.5764679
81,1,0.81051224
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.7111116
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.77141607
92,0,0.635678
93,0,0.5427723
94,0,0.8224114
95,0,0.5002454
96,0,0.81965667
97,0,0.5002454
98,0,0.66590184
99,0,0.5002454
