Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.67713374
4,0,0.5002454
5,0,0.6815387
6,0,0.562309
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.584756
16,0,0.5002454
17,0,0.5002454
18,1,0.8988755
19,0,0.7290863
20,0,0.7637221
21,0,0.5002454
22,1,0.9090768
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.6560199
27,0,0.779982
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.59498453
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.7844455
44,0,0.556285
45,0,0.7995105
46,0,0.53260726
47,0,0.5002454
48,0,0.5365283
49,0,0.5002454
50,0,0.5002454
51,0,0.5365283
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.51901793
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.63841295
64,0,0.64366627
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.7686562
72,0,0.5435831
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.55300075
78,1,0.8721718
79,0,0.5002454
80,0,0.72931147
81,0,0.5002454
82,0,0.5002454
83,0,0.61005807
84,0,0.6453591
85,0,0.5002454
86,1,0.8771341
87,0,0.5002454
88,0,0.5042942
89,0,0.5002454
90,0,0.5002454
91,0,0.72931147
92,0,0.55300075
93,0,0.5002454
94,0,0.5002454
95,0,0.53814214
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
