Index,Predicted Class,Probability
0,0,0.87310475
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.65784276
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.7747028
9,0,0.713617
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.511445
16,0,0.9891616
17,0,0.5653069
18,0,0.5002454
19,0,0.614421
20,0,0.9833139
21,0,0.83075964
22,0,0.9617756
23,0,0.5651182
24,0,0.8104833
25,0,0.5550098
26,0,0.5417545
27,0,0.6880447
28,0,0.5178321
29,0,0.75347453
30,0,0.5720745
31,0,0.5002454
32,0,0.5002454
33,0,0.5063046
34,0,0.5002454
35,0,0.5002454
36,0,0.5188773
37,0,0.5002454
38,0,0.5002454
39,0,0.53194135
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.8690183
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.59416896
49,0,0.6826301
50,0,0.5002454
51,0,0.6089651
52,0,0.9415481
53,0,0.57375574
54,0,0.5002454
55,0,0.5002454
56,0,0.75374866
57,0,0.5002454
58,0,0.82204056
59,0,0.5002454
60,0,0.53203166
61,0,0.5002454
62,0,0.7007958
63,0,0.65401316
64,0,0.56748354
65,0,0.71319705
66,0,0.61752886
67,0,0.5002454
68,0,0.5002454
69,0,0.70175755
70,0,0.5002454
71,0,0.5002454
72,0,0.80831516
73,0,0.70949286
74,0,0.936815
75,0,0.5002454
76,0,0.52871984
77,0,0.7245635
78,0,0.50637347
79,0,0.5010381
80,0,0.8685796
81,0,0.8069847
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.56559414
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.7222552
90,0,0.5002454
91,0,0.5002454
92,0,0.92803717
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.7119587
99,0,0.5002454
