Index,Predicted Class,Probability
0,0,0.5002454
1,1,0.80236137
2,0,0.5978006
3,0,0.52703387
4,0,0.5002454
5,0,0.7584398
6,0,0.5002454
7,0,0.9229256
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.7340082
14,0,0.5002454
15,0,0.6892233
16,0,0.5002454
17,0,0.56531346
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.54949594
22,0,0.7315663
23,0,0.9082723
24,0,0.5002454
25,0,0.5002454
26,0,0.65925115
27,0,0.5002454
28,0,0.70645994
29,0,0.7458853
30,0,0.5002454
31,0,0.7800765
32,0,0.73355013
33,0,0.5002454
34,0,0.9186896
35,0,0.5002454
36,0,0.51633346
37,0,0.7340082
38,0,0.5002454
39,0,0.6431471
40,0,0.74167806
41,0,0.5160686
42,0,0.5002454
43,0,0.5657564
44,0,0.78151286
45,0,0.5002454
46,0,0.5002454
47,0,0.5486493
48,0,0.59063613
49,0,0.5002454
50,0,0.7683358
51,0,0.5002454
52,0,0.6366682
53,0,0.5002454
54,0,0.5002454
55,0,0.6897536
56,0,0.5973541
57,0,0.5888543
58,0,0.5247459
59,0,0.5002454
60,0,0.7983986
61,0,0.6691131
62,0,0.89684474
63,0,0.77057225
64,0,0.6187623
65,0,0.8219842
66,0,0.5002454
67,0,0.7717192
68,0,0.7379959
69,0,0.5002454
70,0,0.69282186
71,0,0.5002454
72,0,0.5002454
73,0,0.5906399
74,0,0.5502237
75,0,0.7810523
76,0,0.5002454
77,0,0.5888543
78,0,0.7683358
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.74167806
83,0,0.5002454
84,0,0.5823899
85,0,0.5002454
86,0,0.64248484
87,0,0.5530622
88,0,0.5002454
89,0,0.5002454
90,0,0.52488226
91,0,0.6945585
92,0,0.5002454
93,0,0.7454555
94,0,0.64248484
95,0,0.5002454
96,0,0.7655718
97,0,0.5002454
98,0,0.5002454
99,0,0.69808894
