Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5399515
4,0,0.55568177
5,0,0.5002454
6,0,0.5683276
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.6646947
12,0,0.57919514
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.6808176
19,0,0.9874221
20,0,0.8386329
21,0,0.5002454
22,0,0.5002454
23,0,0.7655713
24,0,0.5065398
25,0,0.5002454
26,0,0.52866834
27,0,0.5002454
28,0,0.65119153
29,0,0.5002454
30,0,0.5002454
31,0,0.97803795
32,0,0.57577723
33,0,0.5002454
34,0,0.6899361
35,0,0.5002454
36,0,0.5002454
37,0,0.65695477
38,0,0.98288256
39,0,0.5904257
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.76157224
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.79243505
49,0,0.5002454
50,0,0.7966362
51,0,0.6596089
52,1,0.8577771
53,0,0.5002454
54,0,0.7472717
55,0,0.58326983
56,0,0.6603877
57,0,0.7424237
58,0,0.53039014
59,0,0.5002454
60,0,0.69250244
61,0,0.5002454
62,0,0.5002454
63,0,0.78545654
64,0,0.5002454
65,0,0.5282722
66,0,0.6054808
67,0,0.8291906
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.61394644
72,0,0.7438913
73,0,0.5002454
74,0,0.6972132
75,0,0.69250244
76,0,0.5002454
77,0,0.71261054
78,0,0.6212144
79,0,0.62695277
80,0,0.9345997
81,1,0.90814793
82,0,0.5002454
83,0,0.5002454
84,0,0.78545654
85,0,0.73088086
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.61482054
90,0,0.8909125
91,0,0.5002454
92,0,0.5002454
93,0,0.80236596
94,0,0.8645206
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5215824
99,0,0.6564752
