Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7162462
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.68610364
7,0,0.84255725
8,0,0.5002454
9,0,0.7385705
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5843796
14,0,0.5002454
15,0,0.6225311
16,1,0.81163514
17,0,0.5002454
18,0,0.7797853
19,0,0.631261
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.7117572
24,0,0.5002454
25,0,0.6742116
26,0,0.7128832
27,0,0.5002454
28,0,0.6364589
29,0,0.5002454
30,0,0.7214901
31,0,0.65340364
32,0,0.5002454
33,0,0.5002454
34,0,0.67744833
35,0,0.54004025
36,0,0.63331765
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.7329584
41,0,0.5002454
42,0,0.5917179
43,0,0.7310093
44,0,0.6100289
45,0,0.5002454
46,0,0.6741597
47,0,0.5002454
48,0,0.5002454
49,0,0.80053204
50,0,0.5729518
51,0,0.79820466
52,0,0.609647
53,0,0.5002454
54,0,0.5002454
55,0,0.66838926
56,0,0.5002454
57,0,0.6994904
58,0,0.78150207
59,0,0.6364589
60,1,0.8446903
61,0,0.5002454
62,1,0.9507058
63,0,0.6698512
64,0,0.5002454
65,0,0.5002454
66,0,0.57472587
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5935972
74,0,0.58937854
75,0,0.5843796
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.77266854
86,0,0.68059593
87,0,0.5002454
88,0,0.7013603
89,0,0.5002454
90,0,0.5326681
91,0,0.5722235
92,0,0.5002454
93,0,0.5071306
94,0,0.91684926
95,0,0.5002454
96,0,0.8020997
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
