Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.66647816
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.53078175
7,0,0.5002454
8,0,0.5002454
9,0,0.79660356
10,0,0.5002454
11,0,0.8110879
12,0,0.5002454
13,0,0.5002454
14,0,0.8590913
15,0,0.799274
16,0,0.5002454
17,0,0.5472815
18,0,0.76604253
19,0,0.7043838
20,0,0.5002454
21,0,0.5002454
22,0,0.7731817
23,0,0.66994876
24,0,0.568098
25,0,0.5002454
26,0,0.7826273
27,0,0.7299542
28,0,0.59786224
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5842963
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.61103034
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.79964495
45,0,0.5002454
46,0,0.6484585
47,0,0.5002454
48,0,0.76044506
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.56330407
55,0,0.5002454
56,0,0.54962
57,0,0.7192605
58,0,0.5002454
59,0,0.6952343
60,0,0.61399174
61,0,0.5002454
62,0,0.5002454
63,0,0.7376891
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.73450685
68,0,0.93089104
69,0,0.55008477
70,0,0.5002454
71,0,0.6484585
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.7636559
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.80709726
82,0,0.5002454
83,0,0.7472541
84,0,0.66877574
85,0,0.6800772
86,0,0.57291335
87,0,0.5002454
88,0,0.5002454
89,0,0.5810198
90,0,0.7015163
91,0,0.78594214
92,0,0.5002454
93,0,0.6114923
94,0,0.57994473
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5089789
99,0,0.5002454
