Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.67295057
3,0,0.7138802
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.6821207
11,0,0.63878274
12,0,0.70057076
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5151737
21,0,0.65829414
22,0,0.5002454
23,0,0.5457543
24,0,0.69998085
25,0,0.5002454
26,0,0.75770867
27,0,0.5727004
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.6603877
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5362409
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.52336204
42,0,0.56480527
43,0,0.5002454
44,0,0.7459483
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.584197
49,0,0.5002454
50,0,0.5002454
51,0,0.7231193
52,0,0.5002454
53,0,0.5002454
54,0,0.7106105
55,0,0.5002454
56,0,0.5872385
57,0,0.5002454
58,0,0.5002454
59,0,0.6081889
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.79946643
64,0,0.7865553
65,0,0.5002454
66,0,0.74818575
67,0,0.5002454
68,0,0.5002454
69,1,0.90579087
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.78375757
74,0,0.73241967
75,0,0.7036973
76,0,0.57179934
77,0,0.872015
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.69941396
84,0,0.7739401
85,0,0.5002454
86,0,0.652174
87,0,0.5203076
88,0,0.5135651
89,0,0.63513774
90,0,0.5002454
91,0,0.7333127
92,0,0.5002454
93,0,0.6023667
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5945419
98,0,0.5002454
99,0,0.68238264
