Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5280318
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.62357926
9,0,0.5002454
10,0,0.5899808
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.78858787
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.66713274
27,0,0.5519253
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.53108764
39,0,0.5002454
40,0,0.53244233
41,0,0.53078145
42,0,0.9136507
43,0,0.5002454
44,0,0.7531922
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.6840874
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.7451571
55,0,0.658493
56,0,0.5002454
57,0,0.5002454
58,0,0.6355939
59,0,0.5002454
60,0,0.5477179
61,0,0.72143465
62,0,0.5531759
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.6881496
70,0,0.58555144
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.736556
78,0,0.62103546
79,0,0.5002454
80,0,0.58488446
81,0,0.5002454
82,0,0.79154634
83,0,0.5002454
84,0,0.5296964
85,0,0.5002454
86,0,0.50839174
87,0,0.5002454
88,0,0.69678986
89,0,0.5002454
90,0,0.6114996
91,0,0.5002454
92,0,0.9509448
93,0,0.580957
94,0,0.5002454
95,0,0.5002454
96,0,0.97899264
97,0,0.76545715
98,0,0.5002454
99,0,0.5002454
