Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.6960504
2,0,0.6946128
3,0,0.7147275
4,0,0.8622013
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.6578971
9,0,0.83118224
10,0,0.5002454
11,0,0.5002454
12,0,0.9758305
13,0,0.50092876
14,0,0.6771133
15,0,0.6736748
16,0,0.5002454
17,0,0.5002454
18,0,0.67395604
19,0,0.5002454
20,0,0.5002454
21,0,0.6267042
22,0,0.9061393
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.85960627
27,0,0.5024647
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.6946128
32,0,0.5002454
33,0,0.5014041
34,0,0.5002454
35,0,0.53426737
36,0,0.53426737
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5411672
41,0,0.642637
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5850326
47,0,0.5002454
48,0,0.7688123
49,0,0.5002454
50,0,0.5014041
51,0,0.50040907
52,0,0.5002454
53,0,0.5002454
54,0,0.5931095
55,0,0.5002454
56,0,0.62627774
57,0,0.58274484
58,0,0.7472173
59,0,0.5002454
60,0,0.6652536
61,0,0.56847787
62,0,0.6480494
63,0,0.8622013
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.8031707
68,0,0.7190903
69,0,0.711748
70,0,0.7964351
71,0,0.5002454
72,0,0.50092876
73,0,0.5002454
74,0,0.757976
75,0,0.507837
76,0,0.5002454
77,0,0.7147275
78,0,0.6561117
79,0,0.5002454
80,0,0.5002454
81,0,0.83557934
82,0,0.7747923
83,0,0.5002454
84,0,0.60240287
85,0,0.5002454
86,0,0.5601074
87,0,0.60917336
88,0,0.50964093
89,0,0.5002454
90,0,0.79307824
91,0,0.79351974
92,0,0.6262498
93,0,0.7861274
94,0,0.62627774
95,0,0.8354776
96,0,0.5002454
97,0,0.5002454
98,0,0.6297022
99,0,0.6850131
