Index,Predicted Class,Probability
0,0,0.6008533
1,0,0.5002454
2,0,0.55544454
3,0,0.5002454
4,1,0.88476944
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5868058
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.60082453
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.63953245
22,0,0.6136421
23,0,0.770481
24,0,0.5002454
25,0,0.5002454
26,0,0.7859044
27,0,0.5002454
28,0,0.83415484
29,0,0.5002454
30,0,0.6455827
31,0,0.69945943
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.7479598
38,0,0.5002454
39,0,0.770481
40,0,0.6873662
41,0,0.7396845
42,0,0.5002454
43,0,0.5679047
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.50158304
48,0,0.5002454
49,0,0.655487
50,0,0.5002454
51,0,0.7290285
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.50004894
58,0,0.5826405
59,0,0.5002454
60,0,0.76142013
61,0,0.5002454
62,0,0.6747738
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.8305588
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5996439
72,0,0.5002454
73,0,0.5002454
74,0,0.68552846
75,0,0.5002454
76,0,0.6528044
77,0,0.5002454
78,0,0.71271884
79,0,0.5002454
80,0,0.65329826
81,0,0.5002454
82,0,0.74560493
83,0,0.5002454
84,0,0.7638121
85,0,0.60696065
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.79107
92,0,0.69149756
93,0,0.5002454
94,0,0.5002454
95,0,0.54154366
96,0,0.5002454
97,0,0.8073688
98,0,0.7711845
99,0,0.6203619
