Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.9335837
2,0,0.95860285
3,0,0.5002454
4,0,0.5002454
5,0,0.76642144
6,0,0.7119226
7,0,0.5002454
8,0,0.59976333
9,0,0.5002454
10,0,0.5684065
11,0,0.5002454
12,0,0.5002454
13,1,0.8726145
14,0,0.5550098
15,0,0.5002454
16,0,0.5002454
17,0,0.7472992
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.7061774
24,0,0.6790004
25,0,0.5002454
26,0,0.5002454
27,0,0.62809026
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5622861
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.53713363
37,0,0.6736002
38,0,0.5002454
39,0,0.5505317
40,0,0.5002454
41,0,0.5002454
42,0,0.8459966
43,0,0.75451934
44,0,0.5002454
45,0,0.5002454
46,0,0.6902435
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.76642144
52,0,0.5002454
53,0,0.5002454
54,0,0.682382
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.78111094
59,0,0.54213715
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,1,0.80455565
66,0,0.77100646
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5950714
71,0,0.7612809
72,0,0.9778251
73,0,0.69847775
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.96244323
78,0,0.5002454
79,0,0.7472992
80,0,0.50911754
81,0,0.5002454
82,0,0.5002454
83,0,0.98316795
84,0,0.5002454
85,0,0.626662
86,0,0.5002454
87,0,0.6830206
88,0,0.64829654
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.62075967
96,0,0.62388486
97,0,0.65381956
98,0,0.5002454
99,0,0.6000806
