Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.63113576
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.6447819
12,0,0.5002454
13,0,0.65355444
14,0,0.74302953
15,0,0.7390799
16,0,0.53858674
17,0,0.70917976
18,0,0.80520546
19,0,0.7492076
20,0,0.77758837
21,0,0.5002454
22,0,0.7845512
23,0,0.5002454
24,0,0.5127597
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.9982558
30,0,0.5002454
31,0,0.5002454
32,0,0.53871536
33,0,0.5002454
34,0,0.70903504
35,0,0.8023274
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.59760743
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.6354254
51,0,0.5002454
52,0,0.80520546
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.64489865
58,0,0.5644839
59,0,0.5002454
60,0,0.6604805
61,0,0.5002454
62,0,0.7582428
63,0,0.5002454
64,0,0.5002454
65,0,0.6548111
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.63301206
70,0,0.5002454
71,0,0.5637333
72,0,0.6289681
73,0,0.5002454
74,0,0.56360877
75,0,0.7692006
76,0,0.99640334
77,0,0.9982936
78,0,0.7392152
79,0,0.6604805
80,0,0.68474865
81,0,0.6720263
82,0,0.5002454
83,0,0.5002454
84,0,0.6344924
85,0,0.99664897
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.6190585
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5467425
97,0,0.6093521
98,0,0.6514234
99,0,0.5002454
