Index,Predicted Class,Probability
0,0,0.67063403
1,0,0.9850638
2,0,0.7107796
3,0,0.5002454
4,0,0.61090046
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.742071
9,0,0.70690596
10,0,0.5002454
11,0,0.5002454
12,0,0.57622045
13,0,0.70690596
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5006295
23,0,0.53769374
24,0,0.5002454
25,0,0.9750616
26,0,0.5002454
27,0,0.75613874
28,0,0.5002454
29,0,0.5002454
30,0,0.5721279
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.93756974
35,0,0.58184475
36,0,0.5002454
37,0,0.61471117
38,0,0.5002454
39,0,0.5002454
40,0,0.62638974
41,0,0.8689962
42,0,0.5002454
43,0,0.7609657
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.70690596
50,0,0.5002454
51,0,0.9538451
52,0,0.58626395
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.58626395
57,0,0.73652536
58,0,0.5002454
59,0,0.7146313
60,0,0.5002454
61,0,0.62325126
62,0,0.77374345
63,0,0.5002454
64,1,0.8240114
65,0,0.5002454
66,0,0.94998187
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.60582656
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.60995036
77,0,0.5002454
78,0,0.5002454
79,0,0.63203526
80,0,0.5002454
81,0,0.9515915
82,0,0.8151073
83,0,0.5002454
84,0,0.5002454
85,0,0.6501111
86,0,0.9266687
87,0,0.50966465
88,0,0.6207555
89,0,0.9532726
90,0,0.5002454
91,0,0.9067566
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.7397563
99,0,0.7559751
