Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7307765
2,0,0.62542903
3,0,0.5002454
4,0,0.6900619
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.62542903
9,0,0.5002454
10,0,0.63520217
11,0,0.5002454
12,0,0.5383263
13,0,0.7170095
14,0,0.5002454
15,0,0.660552
16,0,0.5002454
17,0,0.5749654
18,0,0.63659275
19,0,0.5002454
20,0,0.6360153
21,0,0.51260424
22,0,0.5002454
23,0,0.7098551
24,0,0.61173373
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.65556735
33,0,0.55673176
34,0,0.5410687
35,0,0.5205428
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.82440424
41,0,0.5002454
42,0,0.5002454
43,0,0.7625403
44,0,0.6801003
45,0,0.60237324
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.7039266
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.7975918
57,0,0.800276
58,0,0.60149604
59,0,0.5002454
60,0,0.6383944
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.56278485
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.7341255
72,0,0.5002454
73,0,0.519809
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.51269615
84,0,0.5002454
85,0,0.7512474
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.71965426
96,0,0.5002454
97,0,0.8736238
98,0,0.5002454
99,0,0.5002454
