Index,Predicted Class,Probability
0,0,0.68144524
1,0,0.5002454
2,0,0.5002454
3,0,0.58216405
4,0,0.5002454
5,0,0.85995466
6,0,0.5002454
7,0,0.6291113
8,0,0.65587825
9,0,0.5002454
10,0,0.56116444
11,0,0.6351462
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.79967743
16,0,0.5002454
17,0,0.5002454
18,0,0.7393343
19,0,0.5002454
20,0,0.5002454
21,0,0.6386339
22,0,0.6400581
23,0,0.5002454
24,0,0.5002454
25,0,0.6187124
26,0,0.54065603
27,0,0.5002454
28,0,0.61372226
29,0,0.6414782
30,0,0.6529602
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.53181094
35,0,0.5002454
36,0,0.6101903
37,0,0.7894337
38,0,0.7113926
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.7877148
43,0,0.5891263
44,0,0.7038294
45,0,0.5002454
46,0,0.5002454
47,0,0.9457577
48,0,0.72726554
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.58440834
54,0,0.94155437
55,0,0.83275306
56,0,0.6690469
57,0,0.648006
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.62904626
63,0,0.5002454
64,0,0.6821181
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.79884
69,0,0.5002454
70,0,0.8186311
71,0,0.5002454
72,0,0.5002454
73,0,0.89702624
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.70558023
81,0,0.5002454
82,0,0.60345787
83,0,0.67838013
84,0,0.5002454
85,0,0.6826031
86,0,0.5002454
87,0,0.5002454
88,0,0.7865926
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.7894337
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.7038294
99,0,0.5812361
