Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5043091
2,0,0.5002454
3,0,0.7919678
4,0,0.5002454
5,0,0.5530692
6,0,0.808436
7,0,0.5961085
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.6012112
13,0,0.81100017
14,0,0.5125699
15,0,0.5002454
16,0,0.5002454
17,0,0.67252403
18,0,0.55575544
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5676737
24,0,0.66274863
25,0,0.5002454
26,0,0.5002454
27,0,0.55575544
28,0,0.5002454
29,0,0.72462803
30,0,0.5002454
31,0,0.6223769
32,0,0.5002454
33,0,0.71611536
34,0,0.5002454
35,0,0.5002454
36,0,0.65322053
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.77154565
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.64442146
56,0,0.7319798
57,0,0.5002454
58,0,0.5002454
59,0,0.604958
60,0,0.5002454
61,0,0.5002454
62,0,0.63765925
63,0,0.5002454
64,0,0.5002454
65,0,0.6610066
66,0,0.5002454
67,0,0.5002454
68,0,0.573709
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.8390424
74,0,0.5002454
75,0,0.6642515
76,0,0.76472
77,0,0.85416347
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5303187
84,0,0.5002454
85,0,0.60082453
86,0,0.5595917
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,1,0.9027905
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.78328013
95,0,0.70373684
96,0,0.5002454
97,0,0.5002454
98,0,0.6353799
99,0,0.64510363
